id_img,label
10052,neutral
10065,fear
10079,neutral
10095,sad
10121,angry
10148,angry
10163,sad
10215,neutral
1024,neutral
10286,neutral
10315,neutral
10336,neutral
10338,angry
10371,angry
10382,neutral
10399,happy
10415,neutral
10426,angry
10551,happy
10554,happy
10583,surprise
10699,angry
10702,neutral
1071,sad
10743,angry
10746,neutral
10818,angry
10823,neutral
10825,neutral
10839,happy
10854,happy
10970,happy
11002,neutral
11017,angry
11024,neutral
11028,sad
1106,neutral
11075,angry
11093,happy
11096,fear
11158,neutral
11169,neutral
11186,sad
11188,sad
11200,neutral
1124,angry
11266,neutral
1127,fear
11337,angry
11342,angry
11400,sad
11421,surprise
11467,angry
11561,fear
11610,neutral
11613,neutral
11632,angry
11642,happy
11675,neutral
11694,angry
1177,angry
11813,angry
11841,angry
11849,angry
11883,fear
11949,happy
11964,sad
11986,neutral
12136,neutral
12144,happy
1215,neutral
12171,neutral
12183,surprise
12230,neutral
12237,sad
12307,angry
1235,angry
12352,fear
12489,neutral
12680,angry
12695,angry
12733,fear
12808,happy
12810,sad
12841,angry
12842,neutral
12851,angry
12928,sad
12945,sad
13029,angry
13041,fear
13057,neutral
13059,angry
13092,neutral
13118,angry
13167,happy
13220,neutral
13267,neutral
13279,neutral
13334,neutral
13351,sad
13376,neutral
13395,neutral
1340,angry
13431,neutral
1350,angry
13514,sad
13533,surprise
13535,angry
1358,sad
13582,angry
13599,neutral
13607,angry
13671,happy
13672,sad
13738,angry
13758,neutral
1386,sad
13890,neutral
13978,angry
14022,angry
14030,fear
14058,neutral
14108,fear
14118,happy
14120,fear
14148,neutral
14185,neutral
14206,angry
1422,fear
14243,happy
14315,neutral
14329,angry
14357,happy
14376,neutral
1438,angry
14381,sad
14421,happy
14438,neutral
14498,angry
14557,neutral
1460,neutral
14706,angry
1477,sad
14775,neutral
14821,happy
14831,neutral
14870,angry
14945,neutral
15074,fear
1508,neutral
15138,happy
15172,surprise
15190,angry
15194,angry
15217,fear
15222,neutral
15295,sad
15474,sad
15500,sad
